batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_1	AB8	390	3380	0.11538461538461539
no_batch	no_cluster	trajectoryProteins	sample_1	AB2	135	3380	0.03994082840236687
no_batch	no_cluster	trajectoryProteins	sample_2	AB8	282	2314	0.12186689714779603
no_batch	no_cluster	trajectoryProteins	sample_2	AB2	84	2314	0.036300777873811585
no_batch	no_cluster	trajectoryProteins	sample_3	AB8	146	1271	0.11487018095987411
no_batch	no_cluster	trajectoryProteins	sample_3	AB2	44	1271	0.03461841070023604
no_batch	no_cluster	trajectoryProteins	sample_4	AB8	100	838	0.11933174224343675
no_batch	no_cluster	trajectoryProteins	sample_4	AB2	32	838	0.03818615751789976
no_batch	no_cluster	trajectoryProteins	sample_5	AB8	211	1839	0.11473626971179988
no_batch	no_cluster	trajectoryProteins	sample_5	AB2	65	1839	0.03534529635671561
no_batch	no_cluster	trajectoryProteins	sample_6	AB8	133	1111	0.11971197119711971
no_batch	no_cluster	trajectoryProteins	sample_6	AB2	42	1111	0.037803780378037805
no_batch	no_cluster	trajectoryProteins	sample_7	AB8	93	845	0.11005917159763313
no_batch	no_cluster	trajectoryProteins	sample_7	AB2	31	845	0.036686390532544376
no_batch	no_cluster	trajectoryProteins	sample_8	AB8	554	4462	0.12415956969968624
no_batch	no_cluster	trajectoryProteins	sample_8	AB2	175	4462	0.03922008068130883
no_batch	no_cluster	trajectoryProteins	sample_9	AB8	374	3100	0.12064516129032259
no_batch	no_cluster	trajectoryProteins	sample_9	AB2	112	3100	0.03612903225806452
no_batch	no_cluster	trajectoryProteins	sample_10	AB8	195	1511	0.12905360688285902
no_batch	no_cluster	trajectoryProteins	sample_10	AB2	56	1511	0.037061548643282594
no_batch	no_cluster	trajectoryProteins	sample_11	AB8	318	2516	0.12639109697933226
no_batch	no_cluster	trajectoryProteins	sample_11	AB2	88	2516	0.034976152623211444
no_batch	no_cluster	trajectoryProteins	sample_12	AB8	573	4634	0.12365127319810099
no_batch	no_cluster	trajectoryProteins	sample_12	AB2	170	4634	0.036685369011653
no_batch	no_cluster	trajectoryProteins	sample_13	AB8	212	1705	0.12434017595307918
no_batch	no_cluster	trajectoryProteins	sample_13	AB2	57	1705	0.03343108504398827
no_batch	no_cluster	trajectoryProteins	sample_14	AB8	325	2671	0.1216772744290528
no_batch	no_cluster	trajectoryProteins	sample_14	AB2	99	2671	0.03706476974915762
no_batch	no_cluster	trajectoryProteins	sample_15	AB8	219	1762	0.12429057888762769
no_batch	no_cluster	trajectoryProteins	sample_15	AB2	68	1762	0.03859250851305335
no_batch	no_cluster	trajectoryProteins	sample_16	AB8	240	1865	0.128686327077748
no_batch	no_cluster	trajectoryProteins	sample_16	AB2	62	1865	0.03324396782841823
no_batch	no_cluster	trajectoryProteins	sample_17	AB8	227	1761	0.12890403180011356
no_batch	no_cluster	trajectoryProteins	sample_17	AB2	68	1761	0.03861442362294151
no_batch	no_cluster	trajectoryProteins	sample_18	AB8	274	2114	0.12961210974456008
no_batch	no_cluster	trajectoryProteins	sample_18	AB2	73	2114	0.03453169347209082
no_batch	no_cluster	trajectoryProteins	sample_19	AB8	427	3319	0.12865320879783068
no_batch	no_cluster	trajectoryProteins	sample_19	AB2	115	3319	0.0346489906598373
no_batch	no_cluster	trajectoryProteins	sample_20	AB8	255	1944	0.13117283950617284
no_batch	no_cluster	trajectoryProteins	sample_20	AB2	66	1944	0.033950617283950615
no_batch	no_cluster	trajectoryProteins	sample_21	AB8	203	1479	0.13725490196078433
no_batch	no_cluster	trajectoryProteins	sample_21	AB2	56	1479	0.03786342123056119
no_batch	no_cluster	trajectoryProteins	sample_22	AB8	176	1264	0.13924050632911392
no_batch	no_cluster	trajectoryProteins	sample_22	AB2	46	1264	0.03639240506329114
no_batch	no_cluster	trajectoryProteins	sample_23	AB8	924	6684	0.13824057450628366
no_batch	no_cluster	trajectoryProteins	sample_23	AB2	250	6684	0.037402752842609216
no_batch	no_cluster	trajectoryProteins	sample_24	AB8	384	2641	0.145399469897766
no_batch	no_cluster	trajectoryProteins	sample_24	AB2	98	2641	0.03710715638015903
no_batch	no_cluster	trajectoryProteins	sample_25	AB8	432	3036	0.1422924901185771
no_batch	no_cluster	trajectoryProteins	sample_25	AB2	116	3036	0.03820816864295125
no_batch	no_cluster	trajectoryProteins	sample_26	AB8	588	3884	0.1513903192584964
no_batch	no_cluster	trajectoryProteins	sample_26	AB2	149	3884	0.03836251287332647
no_batch	no_cluster	trajectoryProteins	sample_27	AB8	348	2314	0.15038893690579083
no_batch	no_cluster	trajectoryProteins	sample_27	AB2	85	2314	0.03673292999135696
no_batch	no_cluster	trajectoryProteins	sample_28	AB8	199	1298	0.15331278890600925
no_batch	no_cluster	trajectoryProteins	sample_28	AB2	50	1298	0.03852080123266564
no_batch	no_cluster	trajectoryProteins	sample_29	AB8	125	768	0.16276041666666666
