batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
no_batch	no_cluster	trajectoryProteins	sample_1	AB8	390	0.9837901603587587	3380	0.11728579938483841
no_batch	no_cluster	trajectoryProteins	sample_1	AB2	135	0.9837901603587587	3380	0.04059893055629022
no_batch	no_cluster	trajectoryProteins	sample_2	AB8	282	0.996462869632629	2314	0.12229948637496679
no_batch	no_cluster	trajectoryProteins	sample_2	AB2	84	0.996462869632629	2314	0.03642963423935181
no_batch	no_cluster	trajectoryProteins	sample_3	AB8	146	1.018857390707872	1271	0.11274412101978838
no_batch	no_cluster	trajectoryProteins	sample_3	AB2	44	1.018857390707872	1271	0.03397768030733348
no_batch	no_cluster	trajectoryProteins	sample_4	AB8	100	1.0260281196005385	838	0.11630455341701157
no_batch	no_cluster	trajectoryProteins	sample_4	AB2	32	1.0260281196005385	838	0.0372174570934437
no_batch	no_cluster	trajectoryProteins	sample_5	AB8	211	1.0063863781391544	1839	0.11400817042451576
no_batch	no_cluster	trajectoryProteins	sample_5	AB2	65	1.0063863781391544	1839	0.03512100036774182
no_batch	no_cluster	trajectoryProteins	sample_6	AB8	133	1.018804763487104	1111	0.11750236697694338
no_batch	no_cluster	trajectoryProteins	sample_6	AB2	42	1.018804763487104	1111	0.03710601062429791
no_batch	no_cluster	trajectoryProteins	sample_7	AB8	93	1.0332405634201824	845	0.10651843868123087
no_batch	no_cluster	trajectoryProteins	sample_7	AB2	31	1.0332405634201824	845	0.03550614622707696
no_batch	no_cluster	trajectoryProteins	sample_8	AB8	554	0.9770990706327545	4462	0.1270695812035543
no_batch	no_cluster	trajectoryProteins	sample_8	AB2	175	0.9770990706327545	4462	0.04013930814191698
no_batch	no_cluster	trajectoryProteins	sample_9	AB8	374	0.9871732111320196	3100	0.12221275854110278
no_batch	no_cluster	trajectoryProteins	sample_9	AB2	112	0.9871732111320196	3100	0.03659847314599869
no_batch	no_cluster	trajectoryProteins	sample_10	AB8	195	1.0067025258976778	1511	0.12819438072610553
no_batch	no_cluster	trajectoryProteins	sample_10	AB2	56	1.0067025258976778	1511	0.03681479651621492
no_batch	no_cluster	trajectoryProteins	sample_11	AB8	318	0.9948674873942581	2516	0.12704314753553153
no_batch	no_cluster	trajectoryProteins	sample_11	AB2	88	0.9948674873942581	2516	0.03515659428656218
no_batch	no_cluster	trajectoryProteins	sample_12	AB8	573	0.9754620118797964	4634	0.12676175155177463
no_batch	no_cluster	trajectoryProteins	sample_12	AB2	170	0.9754620118797964	4634	0.037608198540666125
no_batch	no_cluster	trajectoryProteins	sample_13	AB8	212	1.006714924125808	1705	0.12351081023364319
no_batch	no_cluster	trajectoryProteins	sample_13	AB2	57	1.006714924125808	1705	0.033208095204328596
no_batch	no_cluster	trajectoryProteins	sample_14	AB8	325	0.9922982494335435	2671	0.12262167599158079
no_batch	no_cluster	trajectoryProteins	sample_14	AB2	99	0.9922982494335435	2671	0.03735244899435845
no_batch	no_cluster	trajectoryProteins	sample_15	AB8	219	1.0035735201741773	1762	0.12384800554129426
no_batch	no_cluster	trajectoryProteins	sample_15	AB2	68	1.0035735201741773	1762	0.038455088478575386
no_batch	no_cluster	trajectoryProteins	sample_16	AB8	240	1.0011576392622665	1865	0.12853752698982993
no_batch	no_cluster	trajectoryProteins	sample_16	AB2	62	1.0011576392622665	1865	0.03320552780570606
no_batch	no_cluster	trajectoryProteins	sample_17	AB8	227	1.003549741473043	1761	0.128448074343484
no_batch	no_cluster	trajectoryProteins	sample_17	AB2	68	1.003549741473043	1761	0.03847783724826833
no_batch	no_cluster	trajectoryProteins	sample_18	AB8	274	0.9973001961962201	2114	0.12996298430393444
no_batch	no_cluster	trajectoryProteins	sample_18	AB2	73	0.9973001961962201	2114	0.0346251746503183
no_batch	no_cluster	trajectoryProteins	sample_19	AB8	427	0.9851984386208829	3319	0.13058608677651193
no_batch	no_cluster	trajectoryProteins	sample_19	AB2	115	0.9851984386208829	3319	0.035169554986648414
no_batch	no_cluster	trajectoryProteins	sample_20	AB8	255	0.9993617875427516	1944	0.1312566091092025
no_batch	no_cluster	trajectoryProteins	sample_20	AB2	66	0.9993617875427516	1944	0.03397229882826418
no_batch	no_cluster	trajectoryProteins	sample_21	AB8	203	1.0057828546782552	1479	0.13646574041540155
no_batch	no_cluster	trajectoryProteins	sample_21	AB2	56	1.0057828546782552	1479	0.037645721493903876
no_batch	no_cluster	trajectoryProteins	sample_22	AB8	176	1.007933512936916	1264	0.13814453487452266
no_batch	no_cluster	trajectoryProteins	sample_22	AB2	46	1.007933512936916	1264	0.03610595797856842
no_batch	no_cluster	trajectoryProteins	sample_23	AB8	924	0.9724019717239636	6684	0.1421640211827194
no_batch	no_cluster	trajectoryProteins	sample_23	AB2	250	0.9724019717239636	6684	0.03846429144554096
no_batch	no_cluster	trajectoryProteins	sample_24	AB8	384	0.9925998082403987	2641	0.14648347570761525
no_batch	no_cluster	trajectoryProteins	sample_24	AB2	98	0.9925998082403987	2641	0.03738380369621431
no_batch	no_cluster	trajectoryProteins	sample_25	AB8	432	0.9891255025795938	3036	0.14385686118443497
no_batch	no_cluster	trajectoryProteins	sample_25	AB2	116	0.9891255025795938	3036	0.03862823124396865
no_batch	no_cluster	trajectoryProteins	sample_26	AB8	588	0.984921125113577	3884	0.15370806392343214
no_batch	no_cluster	trajectoryProteins	sample_26	AB2	149	0.984921125113577	3884	0.038949832524815285
no_batch	no_cluster	trajectoryProteins	sample_27	AB8	348	0.9952306375615364	2314	0.1511096335159719
