VARIABLE	KEY	VALUE
libsizeFactor	2.576573277168978	sample_1
libsizeFactor	3.8288153667275675	sample_2
libsizeFactor	6.932994214751989	sample_3
libsizeFactor	10.370748768701604	sample_4
libsizeFactor	4.799326499685758	sample_5
libsizeFactor	7.9338404143035275	sample_6
libsizeFactor	10.379014010040548	sample_7
libsizeFactor	1.9389732954823007	sample_8
libsizeFactor	2.866533385336768	sample_9
libsizeFactor	5.840928956431566	sample_10
libsizeFactor	3.4757881284190777	sample_11
libsizeFactor	1.914996102721979	sample_12
libsizeFactor	5.222215635626142	sample_13
libsizeFactor	3.349605260614962	sample_14
libsizeFactor	5.047544542448308	sample_15
libsizeFactor	4.8817183045973795	sample_16
libsizeFactor	5.123697232618618	sample_17
libsizeFactor	4.283503278648092	sample_18
libsizeFactor	2.6609417748118744	sample_19
libsizeFactor	4.70314481560772	sample_20
libsizeFactor	6.0537829917367745	sample_21
libsizeFactor	7.1229469867986825	sample_22
libsizeFactor	1.3404090731441083	sample_23
libsizeFactor	3.4810866567781966	sample_24
libsizeFactor	3.0082051282184663	sample_25
libsizeFactor	2.3416327026199504	sample_26
libsizeFactor	3.9762009108534495	sample_27
libsizeFactor	7.002042126279174	sample_28
libsizeFactor	12.134907067166788	sample_29
libsizeFactor	2.3161016019013645	sample_30
libsizeFactor	6.0616945077658695	sample_31
libsizeFactor	4.8642205218560255	sample_32
libsizeFactor	2.8314860113372644	sample_33
libsizeFactor	1.9329669947499855	sample_34
libsizeFactor	13.950229872969055	sample_35
libsizeFactor	2.1345790670308693	sample_36
libsizeFactor	2.703918913299175	sample_37
libsizeFactor	6.876278921865615	sample_38
libsizeFactor	2.162387727947649	sample_39
libsizeFactor	4.883009061181132	sample_40
libsizeFactor	6.927166250936464	sample_41
libsizeFactor	2.5755974675483735	sample_42
libsizeFactor	3.4325819939103095	sample_43
libsizeFactor	4.389314820849632	sample_44
libsizeFactor	8.172042335081338	sample_45
libsizeFactor	5.90251689849422	sample_46
libsizeFactor	6.140521839456014	sample_47
libsizeFactor	4.113014794210932	sample_48
libsizeFactor	6.091188875975957	sample_49
libsizeFactor	6.089828991077752	sample_50
libsizeFactor	2.6933902157293823	sample_51
libsizeFactor	2.017510834427165	sample_52
libsizeFactor	6.622115076626629	sample_53
libsizeFactor	3.80027556088165	sample_54
libsizeFactor	5.06526933954428	sample_55
libsizeFactor	4.3183891004293775	sample_56
libsizeFactor	6.715368347685819	sample_57
libsizeFactor	5.884942324933005	sample_58
libsizeFactor	10.208265633333424	sample_59
libsizeFactor	3.2358141270917105	sample_60
libsizeFactor	7.079215702823119	sample_61
libsizeFactor	3.850284562951142	sample_62
libsizeFactor	7.51035049979787	sample_63
libsizeFactor	7.427832512082754	sample_64
libsizeFactor	4.628566876223539	sample_65
libsizeFactor	2.5412428634641286	sample_66
libsizeFactor	9.421197609001453	sample_67
libsizeFactor	3.4226880788659684	sample_68
libsizeFactor	4.815701943309082	sample_69
libsizeFactor	16.591728426845233	sample_70
libsizeFactor	5.571370408855111	sample_71
libsizeFactor	5.2141687021833985	sample_72
libsizeFactor	5.305026540919335	sample_73
libsizeFactor	5.43328744335287	sample_74
libsizeFactor	5.036638950751311	sample_75
libsizeFactor	6.171319429445358	sample_76
libsizeFactor	2.1012894736774324	sample_77
libsizeFactor	2.6540812137636527	sample_78
libsizeFactor	4.448065365145241	sample_79
libsizeFactor	4.660118196418186	sample_80
libsizeFactor	3.408133926085139	sample_81
libsizeFactor	2.0676168518069953	sample_82
libsizeFactor	4.451287198154634	sample_83
libsizeFactor	4.0068622575334825	sample_84
libsizeFactor	1.7301076915548663	sample_85
libsizeFactor	3.375407542538601	sample_86
libsizeFactor	4.048527649904526	sample_87
libsizeFactor	1.6892915279946037	sample_88
libsizeFactor	1.6869670653494857	sample_89
libsizeFactor	3.128396589279165	sample_90
libsizeFactor	1.96649604644965	sample_91
libsizeFactor	8.372219013194877	sample_92
libsizeFactor	6.6766150060103095	sample_93
libsizeFactor	6.352472346521121	sample_94
libsizeFactor	3.0943691299506817	sample_95
libsizeFactor	12.098524608734271	sample_96
libsizeFactor	2.02419159081566	sample_97
libsizeFactor	8.01314167219865	sample_98
libsizeFactor	14.074150971004094	sample_99
libsizeFactor	9.017284043573534	sample_100
