cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_0	AB0	285.0
control	any_ab	batch	control_1	AB0	103.0
control	any_ab	batch	control_2	AB0	133.0
control	any_ab	batch	control_3	AB0	514.0
control	any_ab	batch	control_4	AB0	256.0
control	any_ab	batch	control_5	AB0	160.0
control	any_ab	batch	control_6	AB0	197.0
control	any_ab	batch	control_7	AB0	233.0
control	any_ab	batch	control_8	AB0	435.0
control	any_ab	batch	control_9	AB0	448.0
control	any_ab	batch	control_10	AB0	191.0
control	any_ab	batch	control_11	AB0	198.0
control	any_ab	batch	control_12	AB0	121.0
control	any_ab	batch	control_13	AB0	566.0
control	any_ab	batch	control_14	AB0	1108.0
control	any_ab	batch	control_15	AB0	925.0
control	any_ab	batch	control_16	AB0	380.0
control	any_ab	batch	control_17	AB0	150.0
control	any_ab	batch	control_18	AB0	197.0
control	any_ab	batch	control_19	AB0	267.0
control	any_ab	batch	control_20	AB0	347.0
control	any_ab	batch	control_21	AB0	301.0
control	any_ab	batch	control_22	AB0	169.0
control	any_ab	batch	control_23	AB0	235.0
control	any_ab	batch	control_24	AB0	167.0
control	any_ab	batch	control_25	AB0	377.0
control	any_ab	batch	control_26	AB0	163.0
control	any_ab	batch	control_27	AB0	659.0
control	any_ab	batch	control_28	AB0	102.0
control	any_ab	batch	control_29	AB0	320.0
control	any_ab	batch	control_30	AB0	200.0
control	any_ab	batch	control_31	AB0	844.0
control	any_ab	batch	control_32	AB0	230.0
control	any_ab	batch	control_33	AB0	165.0
control	any_ab	batch	control_34	AB0	509.0
control	any_ab	batch	control_35	AB0	237.0
control	any_ab	batch	control_36	AB0	748.0
control	any_ab	batch	control_37	AB0	228.0
control	any_ab	batch	control_38	AB0	541.0
control	any_ab	batch	control_39	AB0	844.0
control	any_ab	batch	control_40	AB0	210.0
control	any_ab	batch	control_41	AB0	379.0
control	any_ab	batch	control_42	AB0	205.0
control	any_ab	batch	control_43	AB0	335.0
control	any_ab	batch	control_44	AB0	305.0
control	any_ab	batch	control_45	AB0	500.0
control	any_ab	batch	control_46	AB0	159.0
control	any_ab	batch	control_47	AB0	346.0
control	any_ab	batch	control_48	AB0	315.0
control	any_ab	batch	control_49	AB0	375.0
control	any_ab	batch	control_50	AB0	924.0
control	any_ab	batch	control_51	AB0	126.0
control	any_ab	batch	control_52	AB0	152.0
control	any_ab	batch	control_53	AB0	593.0
control	any_ab	batch	control_54	AB0	188.0
control	any_ab	batch	control_55	AB0	499.0
control	any_ab	batch	control_56	AB0	47.0
control	any_ab	batch	control_57	AB0	344.0
control	any_ab	batch	control_58	AB0	127.0
control	any_ab	batch	control_59	AB0	226.0
control	any_ab	batch	control_60	AB0	635.0
control	any_ab	batch	control_61	AB0	279.0
control	any_ab	batch	control_62	AB0	140.0
control	any_ab	batch	control_63	AB0	339.0
control	any_ab	batch	control_64	AB0	340.0
control	any_ab	batch	control_65	AB0	280.0
control	any_ab	batch	control_66	AB0	201.0
control	any_ab	batch	control_67	AB0	337.0
control	any_ab	batch	control_68	AB0	850.0
control	any_ab	batch	control_69	AB0	344.0
control	any_ab	batch	control_70	AB0	415.0
control	any_ab	batch	control_71	AB0	434.0
control	any_ab	batch	control_72	AB0	827.0
control	any_ab	batch	control_73	AB0	537.0
control	any_ab	batch	control_74	AB0	369.0
control	any_ab	batch	control_75	AB0	104.0
control	any_ab	batch	control_76	AB0	361.0
control	any_ab	batch	control_77	AB0	177.0
control	any_ab	batch	control_78	AB0	507.0
control	any_ab	batch	control_79	AB0	989.0
control	any_ab	batch	control_80	AB0	183.0
control	any_ab	batch	control_81	AB0	127.0
control	any_ab	batch	control_82	AB0	342.0
control	any_ab	batch	control_83	AB0	221.0
control	any_ab	batch	control_84	AB0	205.0
control	any_ab	batch	control_85	AB0	880.0
control	any_ab	batch	control_86	AB0	361.0
control	any_ab	batch	control_87	AB0	351.0
control	any_ab	batch	control_88	AB0	112.0
control	any_ab	batch	control_89	AB0	292.0
control	any_ab	batch	control_90	AB0	430.0
control	any_ab	batch	control_91	AB0	457.0
control	any_ab	batch	control_92	AB0	241.0
control	any_ab	batch	control_93	AB0	165.0
control	any_ab	batch	control_94	AB0	288.0
control	any_ab	batch	control_95	AB0	292.0
control	any_ab	batch	control_96	AB0	612.0
control	any_ab	batch	control_97	AB0	339.0
control	any_ab	batch	control_98	AB0	172.0
control	any_ab	batch	control_99	AB0	390.0
