cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count_normalized
control	any_ab	batch	control_0	AB0	1187.0
control	any_ab	batch	control_1	AB0	1153.0
control	any_ab	batch	control_2	AB0	1217.0
control	any_ab	batch	control_3	AB0	1215.0
control	any_ab	batch	control_4	AB0	1194.0
control	any_ab	batch	control_5	AB0	1160.0
control	any_ab	batch	control_6	AB0	1183.0
control	any_ab	batch	control_7	AB0	1180.0
control	any_ab	batch	control_8	AB0	1273.0
control	any_ab	batch	control_9	AB0	1212.0
control	any_ab	batch	control_10	AB0	1205.0
control	any_ab	batch	control_11	AB0	1190.0
control	any_ab	batch	control_12	AB0	1208.0
control	any_ab	batch	control_13	AB0	1214.0
control	any_ab	batch	control_14	AB0	1170.0
control	any_ab	batch	control_15	AB0	1248.0
control	any_ab	batch	control_16	AB0	1129.0
control	any_ab	batch	control_17	AB0	1211.0
control	any_ab	batch	control_18	AB0	1211.0
control	any_ab	batch	control_19	AB0	1180.0
control	any_ab	batch	control_20	AB0	1225.0
control	any_ab	batch	control_21	AB0	1142.0
control	any_ab	batch	control_22	AB0	1267.0
control	any_ab	batch	control_23	AB0	1220.0
control	any_ab	batch	control_24	AB0	1147.0
control	any_ab	batch	control_25	AB0	1152.0
control	any_ab	batch	control_26	AB0	1201.0
control	any_ab	batch	control_27	AB0	1286.0
control	any_ab	batch	control_28	AB0	1220.0
control	any_ab	batch	control_29	AB0	1247.0
control	any_ab	batch	control_30	AB0	1133.0
control	any_ab	batch	control_31	AB0	1181.0
control	any_ab	batch	control_32	AB0	1197.0
control	any_ab	batch	control_33	AB0	1167.0
control	any_ab	batch	control_34	AB0	1211.0
control	any_ab	batch	control_35	AB0	1226.0
control	any_ab	batch	control_36	AB0	1215.0
control	any_ab	batch	control_37	AB0	1203.0
control	any_ab	batch	control_38	AB0	1200.0
control	any_ab	batch	control_39	AB0	1233.0
control	any_ab	batch	control_40	AB0	1219.0
control	any_ab	batch	control_41	AB0	1196.0
control	any_ab	batch	control_42	AB0	1268.0
control	any_ab	batch	control_43	AB0	1269.0
control	any_ab	batch	control_44	AB0	1226.0
control	any_ab	batch	control_45	AB0	1221.0
control	any_ab	batch	control_46	AB0	1168.0
control	any_ab	batch	control_47	AB0	1245.0
control	any_ab	batch	control_48	AB0	1241.0
control	any_ab	batch	control_49	AB0	1245.0
control	any_ab	batch	control_50	AB0	1289.0
control	any_ab	batch	control_51	AB0	1235.0
control	any_ab	batch	control_52	AB0	1206.0
control	any_ab	batch	control_53	AB0	1254.0
control	any_ab	batch	control_54	AB0	1240.0
control	any_ab	batch	control_55	AB0	1185.0
control	any_ab	batch	control_56	AB0	1227.0
control	any_ab	batch	control_57	AB0	1255.0
control	any_ab	batch	control_58	AB0	1171.0
control	any_ab	batch	control_59	AB0	1165.0
control	any_ab	batch	control_60	AB0	1231.0
control	any_ab	batch	control_61	AB0	1198.0
control	any_ab	batch	control_62	AB0	1161.0
control	any_ab	batch	control_63	AB0	1218.0
control	any_ab	batch	control_64	AB0	1135.0
control	any_ab	batch	control_65	AB0	1224.0
control	any_ab	batch	control_66	AB0	1186.0
control	any_ab	batch	control_67	AB0	1242.0
control	any_ab	batch	control_68	AB0	1181.0
control	any_ab	batch	control_69	AB0	1206.0
control	any_ab	batch	control_70	AB0	1227.0
control	any_ab	batch	control_71	AB0	1225.0
control	any_ab	batch	control_72	AB0	1195.0
control	any_ab	batch	control_73	AB0	1197.0
control	any_ab	batch	control_74	AB0	1254.0
control	any_ab	batch	control_75	AB0	1110.0
control	any_ab	batch	control_76	AB0	1200.0
control	any_ab	batch	control_77	AB0	1221.0
control	any_ab	batch	control_78	AB0	1198.0
control	any_ab	batch	control_79	AB0	1213.0
control	any_ab	batch	control_80	AB0	1192.0
control	any_ab	batch	control_81	AB0	1252.0
control	any_ab	batch	control_82	AB0	1169.0
control	any_ab	batch	control_83	AB0	1176.0
control	any_ab	batch	control_84	AB0	1212.0
control	any_ab	batch	control_85	AB0	1189.0
control	any_ab	batch	control_86	AB0	1209.0
control	any_ab	batch	control_87	AB0	1247.0
control	any_ab	batch	control_88	AB0	1234.0
control	any_ab	batch	control_89	AB0	1185.0
control	any_ab	batch	control_90	AB0	1225.0
control	any_ab	batch	control_91	AB0	1221.0
control	any_ab	batch	control_92	AB0	1169.0
control	any_ab	batch	control_93	AB0	1180.0
control	any_ab	batch	control_94	AB0	1247.0
control	any_ab	batch	control_95	AB0	1253.0
control	any_ab	batch	control_96	AB0	1156.0
control	any_ab	batch	control_97	AB0	1160.0
control	any_ab	batch	control_98	AB0	1194.0
