VARIABLE	KEY	VALUE
libsizeFactor	4.618671014170171	control_0
libsizeFactor	9.120864596579946	control_1
libsizeFactor	10.926840113429783	control_2
libsizeFactor	1.97720928036739	control_3
libsizeFactor	3.8621447326529283	control_4
libsizeFactor	8.219192876187059	control_5
libsizeFactor	4.251013879292853	control_6
libsizeFactor	5.6922822953187495	control_7
libsizeFactor	4.241941369982583	control_8
libsizeFactor	3.07505164173535	control_9
libsizeFactor	7.219222372435675	control_10
libsizeFactor	7.570739551920985	control_11
libsizeFactor	8.467325359521148	control_12
libsizeFactor	2.251489789201049	control_13
libsizeFactor	1.5414808780031062	control_14
libsizeFactor	1.3638567875744818	control_15
libsizeFactor	3.227899324223654	control_16
libsizeFactor	9.384048679146085	control_17
libsizeFactor	3.721645316875833	control_18
libsizeFactor	4.135953667659611	control_19
libsizeFactor	3.249084084485101	control_20
libsizeFactor	4.271473275938719	control_21
libsizeFactor	6.556866545976606	control_22
libsizeFactor	5.06581884024235	control_23
libsizeFactor	8.09504152498515	control_24
libsizeFactor	4.133791514039889	control_25
libsizeFactor	6.283272794227987	control_26
libsizeFactor	2.005930341069387	control_27
libsizeFactor	11.293217572169985	control_28
libsizeFactor	3.153026703506963	control_29
libsizeFactor	5.1012553818371975	control_30
libsizeFactor	1.6388697086236939	control_31
libsizeFactor	6.17692698176729	control_32
libsizeFactor	8.270292001857792	control_33
libsizeFactor	3.01922291257735	control_34
libsizeFactor	4.283477454717469	control_35
libsizeFactor	1.5420989715998445	control_36
libsizeFactor	3.8330289232317782	control_37
libsizeFactor	2.769481645586095	control_38
libsizeFactor	1.8333461814659817	control_39
libsizeFactor	5.370664969131948	control_40
libsizeFactor	3.062545325209275	control_41
libsizeFactor	6.403786424146773	control_42
libsizeFactor	3.209906359864537	control_43
libsizeFactor	4.426390708979441	control_44
libsizeFactor	2.4696474860849773	control_45
libsizeFactor	4.047647751657428	control_46
libsizeFactor	3.6810683081571476	control_47
libsizeFactor	3.757679198587723	control_48
libsizeFactor	4.031210351939067	control_49
libsizeFactor	1.423544271164667	control_50
libsizeFactor	10.726506279397215	control_51
libsizeFactor	9.174429743599513	control_52
libsizeFactor	1.4452393175802702	control_53
libsizeFactor	4.651067937357999	control_54
libsizeFactor	2.2576437043232227	control_55
libsizeFactor	14.325955848665757	control_56
libsizeFactor	5.016660571663153	control_57
libsizeFactor	5.1541282148706085	control_58
libsizeFactor	4.421993127666433	control_59
libsizeFactor	2.258295895496859	control_60
libsizeFactor	5.112013235126015	control_61
libsizeFactor	8.593147139307792	control_62
libsizeFactor	5.326828354373298	control_63
libsizeFactor	2.6026736306413305	control_64
libsizeFactor	3.2307191897072833	control_65
libsizeFactor	4.7814306615970334	control_66
libsizeFactor	3.4813510612763126	control_67
libsizeFactor	1.485635116108209	control_68
libsizeFactor	3.3074232698416473	control_69
libsizeFactor	2.789624758692364	control_70
libsizeFactor	2.3825807631886855	control_71
libsizeFactor	1.5309740133813248	control_72
libsizeFactor	2.1126456772375484	control_73
libsizeFactor	5.310668433965037	control_74
libsizeFactor	10.159824282672679	control_75
libsizeFactor	3.9799150705694375	control_76
libsizeFactor	6.216215808392115	control_77
libsizeFactor	2.4253336233036493	control_78
libsizeFactor	1.3615029479412124	control_79
libsizeFactor	6.0354391389959146	control_80
libsizeFactor	7.851399057830327	control_81
libsizeFactor	4.1793604065388745	control_82
libsizeFactor	6.355568289515842	control_83
libsizeFactor	7.025569013707273	control_84
libsizeFactor	1.4613675402195334	control_85
libsizeFactor	3.2300145103518414	control_86
libsizeFactor	3.453716248104292	control_87
libsizeFactor	12.013752856331797	control_88
libsizeFactor	4.346071247799782	control_89
libsizeFactor	3.9937519062098428	control_90
libsizeFactor	2.2119610584656813	control_91
libsizeFactor	4.80664538463741	control_92
libsizeFactor	6.4003184286505554	control_93
libsizeFactor	3.2020166291995684	control_94
libsizeFactor	4.102494511477722	control_95
libsizeFactor	1.7822161684132496	control_96
libsizeFactor	3.8871450460961254	control_97
libsizeFactor	6.845015537821373	control_98
libsizeFactor	3.988040871986843	control_99
