cluster_id	ab_type	batch_id	sample_id	ab_id	ab_count	lib_size	ab_count_normalized
control	any_ab	batch	control_0	AB0	285	2041	0.1396374326310632
control	any_ab	batch	control_1	AB0	103	1235	0.08340080971659919
control	any_ab	batch	control_2	AB0	133	972	0.1368312757201646
control	any_ab	batch	control_3	AB0	514	4828	0.10646230323115162
control	any_ab	batch	control_4	AB0	256	3161	0.08098702942106928
control	any_ab	batch	control_5	AB0	160	1275	0.12549019607843137
control	any_ab	batch	control_6	AB0	197	2229	0.08838043965903992
control	any_ab	batch	control_7	AB0	233	1918	0.12148070907194995
control	any_ab	batch	control_8	AB0	435	2440	0.17827868852459017
control	any_ab	batch	control_9	AB0	448	3376	0.13270142180094788
control	any_ab	batch	control_10	AB0	191	1493	0.12793034159410582
control	any_ab	batch	control_11	AB0	198	1336	0.14820359281437126
control	any_ab	batch	control_12	AB0	121	1272	0.09512578616352202
control	any_ab	batch	control_13	AB0	566	4326	0.13083680073971335
control	any_ab	batch	control_14	AB0	1108	7080	0.15649717514124295
control	any_ab	batch	control_15	AB0	925	7382	0.12530479544838796
control	any_ab	batch	control_16	AB0	380	3279	0.11588899054589814
control	any_ab	batch	control_17	AB0	150	1241	0.12087026591458501
control	any_ab	batch	control_18	AB0	197	2690	0.07323420074349442
control	any_ab	batch	control_19	AB0	267	2187	0.12208504801097393
control	any_ab	batch	control_20	AB0	347	3015	0.11509121061359867
control	any_ab	batch	control_21	AB0	301	2434	0.12366474938373048
control	any_ab	batch	control_22	AB0	169	1558	0.10847240051347883
control	any_ab	batch	control_23	AB0	235	1864	0.12607296137339055
control	any_ab	batch	control_24	AB0	167	1250	0.1336
control	any_ab	batch	control_25	AB0	377	2669	0.14125140502060696
control	any_ab	batch	control_26	AB0	163	1548	0.10529715762273902
control	any_ab	batch	control_27	AB0	659	4840	0.13615702479338843
control	any_ab	batch	control_28	AB0	102	874	0.11670480549199085
control	any_ab	batch	control_29	AB0	320	3397	0.09420076538121873
control	any_ab	batch	control_30	AB0	200	2254	0.08873114463176575
control	any_ab	batch	control_31	AB0	844	6348	0.13295526149968495
control	any_ab	batch	control_32	AB0	230	1773	0.12972363226170333
control	any_ab	batch	control_33	AB0	165	1227	0.13447432762836187
control	any_ab	batch	control_34	AB0	509	3465	0.1468975468975469
control	any_ab	batch	control_35	AB0	237	2401	0.09870887130362349
control	any_ab	batch	control_36	AB0	748	6606	0.1132303966091432
control	any_ab	batch	control_37	AB0	228	2493	0.0914560770156438
control	any_ab	batch	control_38	AB0	541	4011	0.13487908252306158
control	any_ab	batch	control_39	AB0	844	6117	0.13797613209089424
control	any_ab	batch	control_40	AB0	210	2051	0.10238907849829351
control	any_ab	batch	control_41	AB0	379	3695	0.10257104194857916
control	any_ab	batch	control_42	AB0	205	1616	0.12685643564356436
control	any_ab	batch	control_43	AB0	335	2945	0.11375212224108659
control	any_ab	batch	control_44	AB0	305	2549	0.1196547665751275
