VARIABLE	KEY	VALUE
libsizeFactor	2.6037765333946594	control_0
libsizeFactor	5.8174350128511385	control_1
libsizeFactor	4.754948037519902	control_2
libsizeFactor	13.907057559407056	control_3
libsizeFactor	1.6025596592045814	control_4
libsizeFactor	4.712780921412505	control_5
libsizeFactor	3.1385227253333468	control_6
libsizeFactor	2.987260736068123	control_7
libsizeFactor	1.641084862409853	control_8
libsizeFactor	4.380368596602124	control_9
libsizeFactor	8.601657064715601	control_10
libsizeFactor	5.649787785713773	control_11
libsizeFactor	2.7399676095444665	control_12
libsizeFactor	2.211575728456193	control_13
libsizeFactor	3.615673186385868	control_14
libsizeFactor	3.7999133984976026	control_15
libsizeFactor	3.562790247759481	control_16
libsizeFactor	11.801112792085718	control_17
libsizeFactor	3.9125802911648306	control_18
libsizeFactor	2.904651034770773	control_19
libsizeFactor	2.391544471035442	control_20
libsizeFactor	6.823200756271155	control_21
libsizeFactor	3.7176101833340796	control_22
libsizeFactor	3.1309148050923046	control_23
libsizeFactor	10.688388024462911	control_24
libsizeFactor	29.30514090108195	control_25
libsizeFactor	1.5537742388488236	control_26
libsizeFactor	1.542966660500446	control_27
libsizeFactor	3.1194911018189257	control_28
libsizeFactor	2.4614277806189926	control_29
libsizeFactor	2.0619199232779373	control_30
libsizeFactor	4.90266254395054	control_31
libsizeFactor	5.033052483713565	control_32
libsizeFactor	3.6469687153002135	control_33
libsizeFactor	18.138957680461015	control_34
libsizeFactor	19.426753991950665	control_35
libsizeFactor	3.3904944957056444	control_36
libsizeFactor	9.944652988836426	control_37
libsizeFactor	4.80787751783497	control_38
libsizeFactor	5.1374316120585375	control_39
libsizeFactor	2.0267864591754376	control_40
libsizeFactor	5.267648476440057	control_41
libsizeFactor	5.7127788222827744	control_42
libsizeFactor	3.2211374310865866	control_43
libsizeFactor	4.537092650678684	control_44
libsizeFactor	3.327935855720833	control_45
libsizeFactor	8.983661252844882	control_46
libsizeFactor	7.281848763344114	control_47
libsizeFactor	4.761598631806624	control_48
libsizeFactor	2.748457987142325	control_49
libsizeFactor	10.092800973524877	control_50
libsizeFactor	4.364948580456759	control_51
libsizeFactor	1.1057759837031962	control_52
libsizeFactor	2.622661282325716	control_53
libsizeFactor	4.075532255515926	control_54
libsizeFactor	8.844604697329713	control_55
libsizeFactor	1.5552774117293038	control_56
libsizeFactor	4.372527649321268	control_57
libsizeFactor	12.290519150112855	control_58
libsizeFactor	1.074316721596092	control_59
libsizeFactor	1.6807807572014177	control_60
libsizeFactor	3.4739164952793056	control_61
libsizeFactor	0.9809904129329299	control_62
libsizeFactor	6.82835587106809	control_63
libsizeFactor	2.740400886910597	control_64
libsizeFactor	3.7661036975399313	control_65
libsizeFactor	6.256264065122346	control_66
libsizeFactor	6.560339942386722	control_67
libsizeFactor	4.007561033643982	control_68
libsizeFactor	4.419461216773108	control_69
libsizeFactor	3.7297493609753913	control_70
