VARIABLE	KEY	VALUE
libsizeFactor	4.189790223971688	control_0
libsizeFactor	4.140829091678417	control_1
libsizeFactor	1.7119479267295477	control_2
libsizeFactor	4.771037545781538	control_3
libsizeFactor	4.5597557882280055	control_4
libsizeFactor	4.802330882664197	control_5
libsizeFactor	1.5352782892765549	control_6
libsizeFactor	3.0093400236269563	control_7
libsizeFactor	1.6073870456042068	control_8
libsizeFactor	4.093073822809325	control_9
libsizeFactor	13.212328447047849	control_10
libsizeFactor	2.798368533178618	control_11
libsizeFactor	3.00392132740004	control_12
libsizeFactor	3.8069036549066584	control_13
libsizeFactor	10.138072291550463	control_14
libsizeFactor	1.2691328198924654	control_15
libsizeFactor	9.117523336364998	control_16
libsizeFactor	9.356039417105482	control_17
libsizeFactor	1.7203602614110542	control_18
libsizeFactor	3.599061984597043	control_19
libsizeFactor	2.407716094178307	control_20
libsizeFactor	2.246274840891725	control_21
libsizeFactor	3.400137983211418	control_22
libsizeFactor	5.182103951841225	control_23
libsizeFactor	3.6794436663216765	control_24
libsizeFactor	3.5229652889231096	control_25
libsizeFactor	4.350694281560575	control_26
libsizeFactor	4.569650407430889	control_27
libsizeFactor	16.66621926323637	control_28
libsizeFactor	9.304220890874701	control_29
libsizeFactor	12.334218200362333	control_30
libsizeFactor	2.7049469644369943	control_31
libsizeFactor	4.433872418700936	control_32
libsizeFactor	4.410497854162942	control_33
libsizeFactor	10.207655923952053	control_34
libsizeFactor	5.82750266907115	control_35
libsizeFactor	1.5752398407244699	control_36
libsizeFactor	3.628121290598792	control_37
libsizeFactor	0.9916187450000001	control_38
libsizeFactor	3.937511818088246	control_39
libsizeFactor	3.2353122672625503	control_40
libsizeFactor	7.263037272449408	control_41
libsizeFactor	0.9606470095936027	control_42
libsizeFactor	5.11553297145479	control_43
libsizeFactor	5.558758559758282	control_44
libsizeFactor	6.403774429809001	control_45
libsizeFactor	1.591784522475521	control_46
libsizeFactor	2.9145204643706304	control_47
libsizeFactor	7.453187533061396	control_48
libsizeFactor	2.540742849798621	control_49
libsizeFactor	4.771945102359666	control_50
libsizeFactor	2.175689470925374	control_51
libsizeFactor	1.9328805841965344	control_52
libsizeFactor	9.551313849444918	control_53
libsizeFactor	15.56497750667092	control_54
libsizeFactor	4.292369249878817	control_55
libsizeFactor	4.724370541039665	control_56
libsizeFactor	5.641447153855485	control_57
libsizeFactor	1.9233472978583241	control_58
libsizeFactor	1.3076498110248669	control_59
libsizeFactor	7.603563178653273	control_60
libsizeFactor	1.785062616773038	control_61
libsizeFactor	1.368278928274239	control_62
libsizeFactor	3.555779729717943	control_63
libsizeFactor	1.9703181716713283	control_64
libsizeFactor	3.6700073199049483	control_65
libsizeFactor	7.3268252611541955	control_66
libsizeFactor	4.007316108193752	control_67
libsizeFactor	4.564188769616121	control_68
libsizeFactor	1.2094905650961165	control_69
libsizeFactor	8.126153172738098	control_70
libsizeFactor	2.408921920949902	control_71
libsizeFactor	2.9112982793959867	control_72
libsizeFactor	2.38046505593972	control_73
libsizeFactor	1.9435041422731432	control_74
libsizeFactor	4.630411650919788	control_75
libsizeFactor	2.5733517981694436	control_76
libsizeFactor	5.338817445440608	control_77
libsizeFactor	5.773418456826016	control_78
libsizeFactor	5.640516051290112	control_79
libsizeFactor	12.881443899966897	control_80
libsizeFactor	2.1882268302454895	control_81
libsizeFactor	4.76485325482447	control_82
libsizeFactor	2.2133771759645136	control_83
libsizeFactor	4.940339643700545	control_84
libsizeFactor	3.5892593403683795	control_85
libsizeFactor	6.558312154591346	control_86
libsizeFactor	4.167671681651684	control_87
libsizeFactor	1.5568356924695022	control_88
libsizeFactor	5.444562187424755	control_89
libsizeFactor	13.572449150808184	control_90
libsizeFactor	5.057310954824618	control_91
libsizeFactor	7.17078902006956	control_92
libsizeFactor	3.6876046129044333	control_93
libsizeFactor	3.4481449252328082	control_94
libsizeFactor	5.347227656867183	control_95
libsizeFactor	5.5896253946180074	control_96
libsizeFactor	7.109305206700218	control_97
libsizeFactor	5.0113796919616895	control_98
libsizeFactor	4.05172159556089	control_99
